pro_cenov_id;pro_code;sup_code;sup_label;cat_code;cat_label;fk_document;kit_label;famille;sous_famille;sous_sous_famille;pp_amount;pp_date;pp_discount;TYPE_DOCUMENT;HAUTEUR;LARGEUR;LONGUEUR;PRESSION_LIMITE;PUISSANCE_UTILE_NOMINALE;TENSION_NOMINALE;DEBIT_VOL_NOMINALE;TENSION_NOMINALE_CONTINU;COURANT_NOMINAL;TYPE_ALIMENTATION;INDICE_ENERGETIQUE;FILTRE_AIR_INTEGRE;VALVE_REGULATION;NIVEAU_BRUIT;DEBIT_VOL_NOMINALE_60;PUISSANCE_NOMINALE_60;POIDS;TENSION_NOMINALE_60;TENSION_NOMINALE_60_2;TENSION_NOMINALE_60_3;TENSION_NOMINALE_60_4
PROG052458-SUP0000005;G052458;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.4 0.18kW - G052458;VT Série;VT 4;VT 4.4;1158.82;01/02/2024;;;NULL;166;221.5;150;0.18;230 /400 V;4.1;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;0.22;4;208/360 V;230/400 V;265/460 V;265/460 V
PROG053620-SUP0000005;G053620;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.4 0.18kW - G053620;VT Série;VT 4;VT 4.4;978.52;01/02/2024;;;NULL;166;221.5;150;0.18;230 V;4.1;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;0.21;4;230 V;!NP!;!NP!;!NP!
PROG052386-SUP0000005;G052386;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.4 0.25kW - G052386;VT Série;VT 4;VT 4.4;2051.56;01/02/2024;;;NULL;166;221.5;150;0.25;!NP!;4.1;24;!NP!;Courant continu;!NP!;Avec;Avec;!NP!;!NP!;!NP!;4;!NP!;!NP!;!NP!;!NP!
PROG052508-SUP0000005;G052508;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.8 0.37kW - G052508;VT Série;VT 4;VT 4.8;1683.96;01/02/2024;;;NULL;165;230.5;150;0.37;230/400 V;8;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;0.44;11.5;208/360 V;265/460 V;265/460 V;!NP!
PROG053623-SUP0000005;G053623;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.8 0.37kW - G053623;VT Série;VT 4;VT 4.8;1545.67;01/02/2024;;;NULL;165;230.5;150;0.37;230 V;8;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;0.44;11.5;230 V;!NP!;!NP!;!NP!
PROG008221-SUP0000005;G008221;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.10 0.37kW - G008221;VT Série;VT 4;VT 4.10;2054;01/02/2024;;;NULL;189;418;150;0.37;230 V;10;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;0.45;16;230 V;!NP!;!NP!;!NP!
PROG008220-SUP0000005;G008220;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.10 0.37kW - G008220;VT Série;VT 4;VT 4.10;1854;01/02/2024;;;NULL;189;418;150;0.37;230/400 V;10;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;0.45;16;230/460 V;208 V;!NP!;!NP!
PROG013532-SUP0000005;G013532;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VX 4.10 0.37kW - G013532;VT Série;VX 4;VX 4.10;2462.13;01/02/2024;;;NULL;189;418;150;0.37;230 V;10;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;0.45;16;230 V;!NP!;!NP!;!NP!
PROG008162-SUP0000005;G008162;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.16 0.55kW - G008162;VT Série;VT 4;VT 4.16;2292.81;01/02/2024;;;NULL;213.5;445;150;0.55;230 V;16;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;0.66;22.5;230 V;!NP!;!NP!;!NP!
PROG013534-SUP0000005;G013534;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VX 4.16 0.55kW - G013534;VT Série;VX 4;VX 4.16;2749.85;01/02/2024;;;NULL;213.5;445;150;0.55;230 V;16;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;0.66;22.5;230 V;!NP!;!NP!;!NP!
